_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
65775fa2f0f112775d48360c,22692,120000.0,2,1,2,32,0,0,0,0,2,0,32051.0,39861.0,42957.0,43876.0,27231.0,249.0,10000.0,5000.0,3132.0,0.0,0.0,115660.0,0
65775fa1f0f112775d47e075,781,230000.0,1,1,2,29,0,0,2,2,2,0,40732.0,44563.0,42804.0,44020.0,41278.0,34672.0,5000.0,0.0,3000.0,0.0,3000.0,3000.0,0
65775fa2f0f112775d4819ec,15492,110000.0,1,1,1,41,0,0,0,0,0,0,80959.0,80733.0,80984.0,80706.0,80580.0,77993.0,3486.0,2958.0,2803.0,2940.0,2821.0,2806.0,0
65775fa1f0f112775d480f4b,12771,140000.0,1,2,2,26,0,0,0,0,0,0,105930.0,59125.0,54636.0,51407.0,12016.0,60890.0,3029.0,2000.0,2059.0,1019.0,55317.0,2015.0,0
65775fa2f0f112775d4833d8,22128,500000.0,2,1,2,28,0,0,0,0,0,0,56437.0,58076.0,59534.0,51006.0,44360.0,34229.0,2357.0,2001.0,6620.0,6015.0,10001.0,4137.0,0
65775fa1f0f112775d480fd4,12908,150000.0,2,3,1,45,1,-1,0,0,0,0,-141.0,10987.0,12733.0,6908.0,6713.0,8048.0,11254.0,2000.0,1225.0,1244.0,1447.0,7000.0,0
65775fa1f0f112775d47e146,990,50000.0,1,3,1,54,1,2,2,0,0,0,62847.0,60885.0,56828.0,55419.0,54054.0,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0,0
65775fa1f0f112775d47e8d4,2924,130000.0,1,2,2,26,0,0,0,2,2,0,16435.0,17166.0,19478.0,19862.0,19403.0,21070.0,1300.0,2600.0,1000.0,0.0,2000.0,2000.0,1
65775fa2f0f112775d4818aa,15170,40000.0,2,2,2,23,2,2,2,0,0,0,8160.0,9197.0,9895.0,11420.0,12723.0,14360.0,1327.0,1000.0,2000.0,1500.0,2000.0,0.0,1
65775fa2f0f112775d483ec6,24926,50000.0,1,2,1,47,0,0,0,0,0,0,50593.0,50420.0,49695.0,47862.0,18371.0,18601.0,1798.0,2198.0,1296.0,805.0,676.0,695.0,0
65775fa2f0f112775d482193,17451,100000.0,2,2,1,38,0,0,0,0,0,0,88231.0,91090.0,95935.0,78939.0,28667.0,29549.0,4326.0,7400.0,2914.0,1500.0,1500.0,1500.0,1
65775fa2f0f112775d4827f3,19083,70000.0,2,3,1,32,0,0,0,0,2,0,14180.0,10856.0,10822.0,13627.0,10852.0,12676.0,3000.0,2000.0,3000.0,0.0,2000.0,3000.0,1
65775fa2f0f112775d4828a7,19263,230000.0,2,1,2,31,1,-2,-1,-1,-2,-1,-9.0,-9.0,986.0,0.0,0.0,900.0,0.0,995.0,0.0,0.0,900.0,0.0,0
65775fa2f0f112775d484b71,28169,270000.0,2,2,1,31,0,0,0,0,0,0,177003.0,175642.0,198983.0,190085.0,177102.0,176033.0,6235.0,30067.0,8399.0,5623.0,5669.0,6207.0,0
65775fa2f0f112775d482dfe,20630,220000.0,1,1,2,29,0,0,0,0,0,0,26012.0,25916.0,24998.0,23965.0,23865.0,23667.0,1410.0,1417.0,1333.0,731.0,1019.0,1045.0,0
65775fa2f0f112775d482fbe,21078,280000.0,1,1,2,36,1,2,0,0,0,0,314318.0,307569.0,286773.0,275447.0,245409.0,211351.0,0.0,13500.0,14500.0,10000.0,9000.0,12000.0,0
65775fa2f0f112775d482183,17435,50000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,1442.0,1444.0,1447.0,1261.0,1261.0,1261.0,1444.0,1447.0,1261.0,1261.0,1261.0,91.0,0
65775fa1f0f112775d481237,13519,200000.0,2,1,2,31,-1,-1,0,0,0,-1,1041.0,1053.0,3042.0,1381.0,1381.0,27106.0,2000.0,2011.0,0.0,0.0,27106.0,35200.0,0
65775fa2f0f112775d48468a,26914,20000.0,1,1,1,44,0,0,0,0,0,0,18091.0,17237.0,16419.0,17144.0,17855.0,18567.0,1600.0,1600.0,1300.0,1000.0,1000.0,950.0,1
65775fa2f0f112775d484760,27128,150000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,18786.0,6879.0,16643.0,4869.0,9157.0,9624.0,6879.0,16701.0,4883.0,9199.0,9652.0,443.0,0
65775fa2f0f112775d484202,25754,100000.0,2,2,2,31,1,-2,-1,-1,-1,-2,0.0,0.0,680.0,837.0,0.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0,0
65775fa2f0f112775d48475c,27124,170000.0,1,1,1,41,0,0,0,0,0,0,70317.0,56742.0,49176.0,41969.0,37409.0,36214.0,2579.0,5019.0,10041.0,5012.0,5024.0,5012.0,0
65775fa2f0f112775d482d67,20479,30000.0,1,2,2,28,2,0,0,0,0,0,24104.0,25198.0,25988.0,27107.0,27450.0,29193.0,1800.0,1500.0,1600.0,1000.0,2100.0,1400.0,0
65775fa1f0f112775d47e148,992,260000.0,2,1,1,44,-1,2,2,-1,-1,-2,1215.0,856.0,291.0,803.0,98.0,431.0,0.0,291.0,803.0,98.0,431.0,1104.0,1
65775fa2f0f112775d484ce5,28541,310000.0,2,3,2,30,1,-1,0,0,0,0,5931.0,118109.0,131107.0,97009.0,51757.0,50009.0,120000.0,18008.0,20000.0,12000.0,5000.0,3000.0,0
65775fa1f0f112775d480ef6,12686,130000.0,1,2,1,52,0,0,2,2,0,0,82399.0,89003.0,90160.0,87817.0,89746.0,98655.0,7931.0,3500.0,0.0,3499.0,10648.0,0.0,0
65775fa1f0f112775d480758,10736,130000.0,1,1,2,27,0,0,0,0,0,0,69353.0,49878.0,30242.0,31239.0,31893.0,32549.0,2139.0,1503.0,1500.0,1157.0,1186.0,5000.0,0
65775fa2f0f112775d482c9e,20278,100000.0,2,3,1,53,0,0,0,0,0,0,98026.0,99768.0,100098.0,75296.0,73774.0,75603.0,3773.0,3919.0,3010.0,3000.0,6000.0,3500.0,0
65775fa1f0f112775d480fcb,12899,50000.0,1,2,2,31,2,0,0,0,-1,-1,49804.0,28662.0,29476.0,4011.0,1000.0,0.0,2000.0,1500.0,1000.0,1000.0,0.0,0.0,0
65775fa1f0f112775d47e6d9,2417,280000.0,2,2,2,24,-1,-1,0,0,-1,-1,1006.0,1853.0,2657.0,1416.0,2706.0,1229.0,1855.0,1422.0,7.0,2719.0,1235.0,3831.0,0
65775fa1f0f112775d47f767,6655,190000.0,2,1,2,26,2,0,0,0,0,0,204297.0,106428.0,109736.0,111487.0,114878.0,118541.0,6355.0,6500.0,5000.0,5117.0,5644.0,4767.0,1
65775fa1f0f112775d47e3b6,1614,130000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,6348.0,321.0,321.0,0.0,321.0,0.0,321.0,321.0,0.0,321.0,0.0,0.0,1
65775fa2f0f112775d4845b9,26705,320000.0,1,2,1,29,0,0,0,0,0,0,48998.0,33175.0,16784.0,9558.0,11022.0,11953.0,6105.0,3394.0,2100.0,1580.0,1016.0,1078.0,0
65775fa2f0f112775d482343,17883,220000.0,1,2,2,28,0,0,0,0,0,0,59247.0,60200.0,60360.0,61168.0,57287.0,62208.0,6000.0,3037.0,4000.0,4000.0,15000.0,3000.0,0
65775fa1f0f112775d47ea6f,3335,280000.0,1,1,1,50,-1,-1,-1,0,0,-2,19378.0,347.0,4197.0,3755.0,0.0,0.0,348.0,4399.0,18.0,0.0,0.0,0.0,0
65775fa1f0f112775d47fdd7,8303,30000.0,2,3,2,24,1,3,2,2,2,0,23031.0,22393.0,21736.0,23192.0,22701.0,22954.0,0.0,0.0,1800.0,0.0,1000.0,1000.0,0
65775fa2f0f112775d482c6c,20228,220000.0,2,3,1,51,0,0,0,0,0,0,44076.0,40353.0,36314.0,32320.0,27803.0,25370.0,2000.0,1600.0,1600.0,1000.0,3000.0,1000.0,0
65775fa2f0f112775d4847f6,27278,20000.0,1,2,2,44,1,2,2,2,0,0,18330.0,17743.0,20346.0,19597.0,19086.0,16755.0,0.0,3208.0,0.0,600.0,453.0,138.0,0
65775fa2f0f112775d484c47,28383,80000.0,2,3,1,31,0,0,2,0,0,0,56195.0,60067.0,58535.0,59730.0,61236.0,70617.0,4808.0,0.0,2169.0,2500.0,10400.0,0.0,0
65775fa2f0f112775d484973,27659,20000.0,2,2,2,22,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d484368,26112,180000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,7210.0,370.0,8479.0,792.0,3826.0,1997.0,370.0,8875.0,792.0,3826.0,1997.0,396.0,0
65775fa1f0f112775d47ec5f,3831,230000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47f1a2,5178,190000.0,1,1,1,50,2,2,2,2,2,2,69518.0,71443.0,72413.0,73366.0,74830.0,76237.0,3500.0,2600.0,2600.0,2650.0,2650.0,3000.0,1
65775fa2f0f112775d4833b4,22092,320000.0,2,2,1,29,0,0,0,0,0,0,34818.0,22718.0,9398.0,10222.0,13791.0,13498.0,1690.0,1500.0,1000.0,3628.0,1041.0,1006.0,0
65775fa1f0f112775d47e125,957,210000.0,2,2,2,30,0,0,0,0,0,0,21780.0,20974.0,18652.0,13464.0,109722.0,105573.0,1325.0,1074.0,1000.0,99000.0,3745.0,4000.0,0
65775fa2f0f112775d481b6c,15876,100000.0,2,1,2,22,1,2,0,0,0,0,74001.0,72222.0,73859.0,75427.0,76587.0,78711.0,0.0,3400.0,3400.0,3000.0,3500.0,3200.0,1
65775fa2f0f112775d485017,29359,80000.0,1,1,2,27,0,0,0,0,0,0,63132.0,61397.0,70223.0,53429.0,28689.0,24827.0,2378.0,10000.0,23000.0,5000.0,10000.0,6000.0,0
65775fa2f0f112775d484620,26808,390000.0,1,1,1,31,0,0,-1,-1,-1,-1,54007.0,62761.0,10373.0,6803.0,2601.0,2979.0,49188.0,10411.0,6830.0,2608.0,2987.0,2236.0,0
65775fa2f0f112775d483348,21984,200000.0,2,1,2,28,0,0,0,0,2,2,58833.0,61991.0,7357.0,9471.0,8538.0,7685.0,4100.0,3000.0,3000.0,0.0,1000.0,0.0,0
65775fa2f0f112775d4824a6,18238,260000.0,1,1,1,51,0,0,0,0,0,0,62635.0,67553.0,69466.0,71310.0,73124.0,74949.0,6000.0,3000.0,3000.0,3000.0,3000.0,2734.0,0
65775fa2f0f112775d48274a,18914,50000.0,2,2,2,28,1,3,3,2,2,2,45472.0,47923.0,46898.0,45849.0,48258.0,48341.0,3500.0,0.0,0.0,3500.0,1000.0,3500.0,1
65775fa1f0f112775d4813a8,13888,270000.0,1,3,2,51,0,0,0,0,0,0,152979.0,101616.0,105562.0,6102.0,6741.0,65672.0,3500.0,4000.0,1000.0,1000.0,63000.0,3000.0,0
65775fa1f0f112775d47e6cc,2404,320000.0,1,1,2,32,-1,2,-1,-1,-2,-2,752.0,169.0,1940.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d481f02,16794,220000.0,1,2,1,37,0,0,0,0,0,0,13429.0,15688.0,17922.0,20111.0,22261.0,24392.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0
65775fa1f0f112775d47f167,5119,290000.0,2,1,2,29,0,0,0,0,0,0,62029.0,46716.0,39340.0,22587.0,24219.0,26647.0,3000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
65775fa2f0f112775d4824a2,18234,400000.0,1,3,1,57,-1,0,0,-1,0,0,17253.0,161057.0,192054.0,20660.0,18242.0,15609.0,160002.0,42263.0,20663.0,6020.0,3500.0,1003.0,0
65775fa2f0f112775d482312,17834,150000.0,1,2,1,25,-1,-1,-1,-1,-1,-2,890.0,-180.0,101.0,480.0,0.0,0.0,0.0,281.0,600.0,0.0,0.0,0.0,0
65775fa2f0f112775d481568,14336,390000.0,1,1,2,41,-1,-1,-1,-1,-1,-1,6782.0,1466.0,3273.0,6965.0,4893.0,7777.0,1466.0,3273.0,6965.0,4893.0,7777.0,7271.0,0
65775fa2f0f112775d4840e4,25468,110000.0,2,1,1,33,2,2,2,2,2,2,24178.0,25270.0,24669.0,26738.0,27201.0,26723.0,1700.0,0.0,2700.0,1100.0,0.0,875.0,1
65775fa2f0f112775d484361,26105,140000.0,2,1,2,27,-1,-1,-1,0,-1,-1,2116.0,11028.0,9778.0,6417.0,1831.0,7126.0,11033.0,9803.0,1004.0,1831.0,7126.0,2121.0,0
65775fa2f0f112775d481819,15025,50000.0,1,2,1,45,1,2,0,0,0,0,20530.0,15843.0,18256.0,19896.0,19874.0,19248.0,0.0,3000.0,2000.0,1000.0,2000.0,0.0,0
65775fa2f0f112775d485057,29423,50000.0,1,2,2,31,0,0,0,0,0,-1,47533.0,48640.0,49483.0,40850.0,0.0,800.0,2200.0,2000.0,3000.0,0.0,400.0,20000.0,0
65775fa1f0f112775d47f054,4844,30000.0,2,2,2,23,2,0,0,0,0,0,21684.0,23018.0,24630.0,24813.0,25333.0,25911.0,2000.0,2000.0,888.0,920.0,1000.0,2000.0,0
65775fa2f0f112775d484be0,28280,230000.0,2,2,2,36,-2,-1,-1,-1,-1,-1,858.0,885.0,669.0,656.0,827.0,2360.0,885.0,669.0,656.0,827.0,2376.0,943.0,0
65775fa2f0f112775d481e3a,16594,20000.0,1,2,2,28,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,1150.0,0.0,0.0,0.0,0.0,1150.0,0.0,0
65775fa1f0f112775d481374,13836,460000.0,1,1,1,41,0,0,0,0,0,0,321987.0,318546.0,316330.0,325874.0,325857.0,327232.0,12000.0,12850.0,16700.0,11200.0,12000.0,11080.0,0
65775fa2f0f112775d483881,23321,80000.0,2,1,1,29,-1,-1,-1,-1,0,-1,2175.0,358.0,1872.0,746.0,746.0,4424.0,358.0,1872.0,746.0,0.0,4424.0,0.0,0
65775fa2f0f112775d48361c,22708,300000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,4035.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0
65775fa1f0f112775d47e151,1001,100000.0,1,2,1,29,0,0,0,0,-1,-1,94453.0,95860.0,67782.0,-2618.0,95748.0,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0,0
65775fa1f0f112775d47f779,6673,120000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,643.0,586.0,3660.0,5754.0,5666.0,5666.0,586.0,3660.0,5754.0,5666.0,5666.0,6246.0,0
65775fa2f0f112775d483353,21995,170000.0,2,1,2,26,0,0,0,0,0,0,22680.0,13827.0,9522.0,10254.0,5520.0,6212.0,2000.0,2000.0,2000.0,0.0,2000.0,1320.0,0
65775fa2f0f112775d484960,27640,50000.0,2,2,2,23,-1,0,0,2,2,2,865.0,1893.0,3991.0,3748.0,3748.0,-3148.0,1202.0,2300.0,0.0,0.0,4999.0,0.0,0
65775fa2f0f112775d4833fa,22162,150000.0,2,3,2,29,-1,-1,-1,-2,-2,-1,3850.0,227.0,0.0,0.0,0.0,1500.0,227.0,0.0,0.0,0.0,1500.0,1606.0,0
65775fa2f0f112775d48410a,25506,110000.0,2,2,2,29,0,0,0,0,0,0,50268.0,24243.0,25349.0,26265.0,27045.0,27572.0,1400.0,1500.0,1400.0,1100.0,1000.0,1000.0,0
65775fa1f0f112775d47f0bf,4951,170000.0,1,1,2,51,0,0,0,0,0,0,195038.0,189067.0,180389.0,137030.0,129222.0,122229.0,7509.0,5573.0,4309.0,4239.0,5142.0,2856.0,0
65775fa2f0f112775d48288a,19234,30000.0,2,5,2,45,2,0,0,0,0,0,29278.0,30488.0,30900.0,30480.0,31124.0,29333.0,2000.0,1600.0,1500.0,1100.0,1053.0,1320.0,1
65775fa2f0f112775d48520b,29859,30000.0,1,3,1,41,0,0,0,0,0,2,19904.0,21267.0,22120.0,23746.0,25346.0,24801.0,2000.0,1510.0,3000.0,2000.0,0.0,3000.0,0
65775fa1f0f112775d47f7c2,6746,310000.0,2,2,2,26,0,0,0,0,0,0,40604.0,42926.0,44209.0,45472.0,46739.0,47895.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
65775fa1f0f112775d47eaed,3461,80000.0,2,3,1,37,0,0,0,0,0,0,63185.0,62209.0,61991.0,30597.0,30794.0,30684.0,5021.0,10036.0,3000.0,2000.0,2000.0,2000.0,0
65775fa2f0f112775d4821ab,17475,180000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,9509.0,15419.0,14188.0,11926.0,9718.0,34322.0,16359.0,14293.0,11949.0,9737.0,34449.0,25691.0,0
65775fa2f0f112775d484e2a,28866,400000.0,2,2,2,36,0,0,0,0,0,0,69376.0,61204.0,50773.0,39676.0,30680.0,27761.0,2255.0,1421.0,1381.0,770.0,731.0,600.0,0
65775fa1f0f112775d47f0f6,5006,90000.0,2,3,0,24,-2,-2,-2,-1,0,0,3700.0,20833.0,23968.0,13574.0,6800.0,1830.0,20108.0,4000.0,13574.0,14.0,5.0,13162.0,0
65775fa2f0f112775d483d77,24591,70000.0,1,1,2,32,1,2,2,2,2,2,67065.0,68358.0,69670.0,70918.0,72165.0,70755.0,3000.0,3000.0,3000.0,3000.0,0.0,8300.0,1
65775fa1f0f112775d47e53e,2006,20000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,2199.0,1530.0,750.0,2280.0,1500.0,780.0,1530.0,750.0,1140.0,3000.0,780.0,0.0,0
65775fa2f0f112775d481f2d,16837,100000.0,1,5,1,38,0,0,0,0,0,0,101330.0,100278.0,100733.0,96038.0,94646.0,96631.0,3824.0,4311.0,3648.0,3370.0,3492.0,3614.0,0
65775fa2f0f112775d482c90,20264,20000.0,2,2,1,51,0,0,0,2,0,0,5411.0,6279.0,8163.0,8874.0,9722.0,12386.0,1116.0,2000.0,1000.0,1000.0,3000.0,0.0,0
65775fa1f0f112775d47eec2,4442,50000.0,1,2,1,49,0,0,0,0,0,0,35623.0,12601.0,10527.0,10679.0,10734.0,11550.0,1168.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
65775fa1f0f112775d4804fb,10131,470000.0,1,1,1,38,0,0,0,0,0,0,156454.0,152017.0,153651.0,155381.0,155287.0,160843.0,5526.0,5484.0,5504.0,5655.0,9471.0,5269.0,0
65775fa1f0f112775d47de4b,227,350000.0,1,3,1,44,-1,-1,-1,-1,-1,-2,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0,0
65775fa2f0f112775d4840e8,25472,140000.0,2,2,2,26,0,0,0,0,0,2,271896.0,141057.0,144306.0,141949.0,141345.0,136379.0,14000.0,7200.0,19000.0,10400.0,0.0,4931.0,1
65775fa2f0f112775d485014,29356,200000.0,1,1,2,29,1,2,0,0,0,0,7885.0,7613.0,9318.0,10297.0,17321.0,21263.0,0.0,2003.0,2063.0,8000.0,4033.0,2199.0,1
65775fa1f0f112775d47e252,1258,180000.0,2,1,2,28,-1,-1,-1,-1,-1,0,950.0,4369.0,9673.0,2861.0,12338.0,9124.0,4369.0,9673.0,3260.0,13959.0,3000.0,18396.0,0
65775fa2f0f112775d48300b,21155,490000.0,1,1,2,41,0,0,0,0,0,0,345075.0,354273.0,57454.0,59860.0,29377.0,30478.0,10000.0,4000.0,3500.0,978.0,1500.0,3500.0,0
65775fa1f0f112775d47fca9,8001,30000.0,1,2,1,62,0,0,0,-2,-2,-2,11188.0,2990.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d4850e2,29562,10000.0,1,2,2,45,1,2,0,0,0,0,9298.0,9093.0,8528.0,9319.0,9477.0,9736.0,1000.0,1200.0,1142.0,300.0,400.0,340.0,0
65775fa1f0f112775d48034d,9701,270000.0,2,1,2,31,0,0,-2,-1,-1,0,13759.0,0.0,0.0,2786.0,4686.0,3184.0,0.0,0.0,2786.0,4686.0,0.0,0.0,0
65775fa1f0f112775d47eda5,4157,70000.0,1,2,2,27,0,0,0,0,0,0,63298.0,65785.0,65353.0,84184.0,47686.0,49276.0,4100.0,2400.0,2500.0,1800.0,2400.0,4800.0,0
65775fa2f0f112775d481ad8,15728,50000.0,2,2,2,22,0,0,0,0,-1,0,50784.0,50670.0,50222.0,20013.0,39721.0,30526.0,2300.0,2000.0,1682.0,41803.0,1261.0,1200.0,0
65775fa2f0f112775d485129,29633,170000.0,1,2,2,31,-1,0,0,0,0,0,6336.0,7505.0,8522.0,9380.0,9566.0,9917.0,1281.0,1298.0,1156.0,342.0,505.0,610.0,0
65775fa2f0f112775d481fd2,17002,20000.0,2,2,2,22,1,-1,-1,-2,-2,-2,3843.0,396.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d481db5,16461,100000.0,2,1,1,51,0,0,0,0,0,0,94247.0,87079.0,89076.0,91143.0,77655.0,78518.0,3200.0,3400.0,3700.0,2800.0,2900.0,3100.0,0
65775fa2f0f112775d483be3,24187,180000.0,1,2,2,32,1,2,0,0,0,0,173179.0,168499.0,170856.0,177544.0,172432.0,173940.0,0.0,7326.0,10000.0,7000.0,8000.0,10000.0,0
65775fa2f0f112775d485072,29450,280000.0,1,1,1,31,-2,-2,-2,-2,-2,-2,-6.0,-6.0,1345.0,-5.0,-5.0,985.0,0.0,1351.0,0.0,0.0,990.0,3090.0,0
65775fa2f0f112775d481c87,16159,180000.0,2,1,2,30,0,0,0,0,0,0,174869.0,173094.0,131039.0,132269.0,144990.0,152632.0,8328.0,7000.0,4900.0,15000.0,10000.0,6000.0,0
65775fa1f0f112775d47f499,5937,300000.0,1,3,2,34,-1,-1,-1,-1,-1,-1,4741.0,3767.0,10436.0,9650.0,4198.0,0.0,3767.0,10436.0,9856.0,4198.0,0.0,0.0,0
65775fa1f0f112775d480971,11273,20000.0,1,2,1,45,4,3,2,0,0,0,21605.0,20987.0,20200.0,19600.0,19600.0,20000.0,0.0,0.0,0.0,0.0,400.0,0.0,0
65775fa2f0f112775d483878,23312,210000.0,2,2,2,31,0,0,0,0,0,0,168161.0,133113.0,130769.0,95962.0,49839.0,46824.0,5000.0,5032.0,3783.0,2021.0,3000.0,0.0,0
65775fa2f0f112775d4831fa,21650,110000.0,2,1,2,26,0,0,0,0,0,0,111306.0,111038.0,87820.0,67259.0,50007.0,51202.0,3931.0,2885.0,2212.0,1789.0,2000.0,2000.0,0
65775fa2f0f112775d48190d,15269,120000.0,2,2,1,33,0,0,0,0,0,0,42687.0,46640.0,50865.0,54401.0,57873.0,61917.0,5000.0,5000.0,5000.0,5000.0,5000.0,3000.0,0
65775fa2f0f112775d483e28,24768,80000.0,1,2,1,39,2,0,0,0,0,0,59999.0,61205.0,62620.0,63870.0,64114.0,65932.0,2800.0,3000.0,2901.0,2500.0,3000.0,5202.0,1
65775fa2f0f112775d4834a9,22337,120000.0,2,1,2,28,0,0,0,0,0,0,20578.0,21742.0,23384.0,24268.0,24665.0,21833.0,2000.0,2000.0,1312.0,1009.0,1000.0,1000.0,0
65775fa2f0f112775d4830be,21334,500000.0,1,1,1,53,-2,-2,-2,-2,-2,-2,13331.0,13307.0,15734.0,-101.0,27145.0,1479.0,13941.0,16392.0,470.0,27916.0,1994.0,12670.0,0
